,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
685,1812,531384070,86.11660849441635,11613,1,6,5,17,1997,0.0,4,3,4,3,5,480,1,0,384,864,5,1,920,900,0,1820,0,0,2,1,3,1,4,7,0,0,26.0,2,492,3,3,144,85,0,0,0,0,0,0,5,2007,4,1820,2.6,2400,1,229,18,32760,289,810000,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
686,117,534176230,80.0,9600,1,6,6,39,1971,0.0,3,3,3,3,5,329,1,0,386,715,3,1,930,715,0,1645,0,0,1,2,4,1,3,7,0,0,48.0,2,441,3,3,0,78,0,0,0,0,0,0,6,2010,5,1645,2.05,1645,1,78,15,24675,1521,511225,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
687,1142,531382120,65.0,8125,1,6,5,16,1998,258.0,3,3,4,3,6,1138,1,0,270,1408,5,1,1679,0,0,1679,1,0,2,0,3,1,4,7,1,2,25.0,2,575,3,3,224,42,0,0,0,0,0,0,10,2008,4,1679,2.75,6828,1,266,17,28543,256,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
688,2342,527256120,90.0,18261,1,9,5,5,2005,420.0,5,3,5,3,6,1416,1,0,494,1910,5,1,2000,0,0,2000,1,0,2,1,3,1,5,8,2,4,14.0,3,722,3,3,351,102,0,0,123,0,0,0,9,2006,7,2000,3.25,8496,1,453,24,48000,25,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1
689,927,909282130,70.0,9100,1,5,6,56,1954,0.0,3,4,3,3,3,154,5,694,264,1112,5,1,1112,0,0,1112,1,0,1,0,2,1,3,6,1,4,65.0,1,390,3,3,0,0,0,0,0,0,0,0,10,2009,5,1112,1.7000000000000002,3932,1,0,14,15568,3136,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
690,2478,531379030,70.0,8304,1,6,5,13,1998,0.0,3,3,4,3,1,0,1,0,941,941,5,1,941,896,0,1837,0,0,2,1,3,1,3,7,0,0,22.0,2,688,3,3,150,165,0,0,0,0,0,0,7,2006,4,1837,2.6,0,0,315,16,29392,169,802816,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
691,655,535375010,53.0,5470,1,3,5,52,1958,0.0,3,3,3,3,1,0,1,0,792,792,4,1,792,0,0,792,0,0,1,0,2,1,3,4,0,0,61.0,1,366,2,3,0,90,0,0,0,0,0,0,8,2009,1,792,1.05,0,0,90,12,9504,2704,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
692,2064,905200010,65.71842450223812,8169,1,5,7,44,1966,0.0,3,4,3,3,3,216,5,435,261,912,5,1,912,0,0,912,1,0,1,0,3,1,4,6,0,0,53.0,1,315,3,3,204,0,0,0,0,0,0,0,7,2007,3,912,1.7000000000000002,2823,1,204,15,13680,1936,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
693,369,527258020,124.0,16158,1,7,5,5,2005,16.0,4,3,5,3,5,1274,1,0,256,1530,5,1,1530,0,0,1530,1,0,2,0,3,1,4,7,1,4,14.0,2,430,3,3,168,36,0,0,0,0,0,0,6,2009,7,1530,2.75,6370,1,204,20,30600,25,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1
694,2239,910203290,59.0,8263,1,6,5,90,1950,0.0,3,3,3,3,1,0,1,0,1012,1012,3,1,1012,0,0,1012,0,0,1,0,2,1,3,6,1,4,99.0,1,308,3,3,0,22,112,0,0,0,0,0,5,2007,1,1012,1.05,0,0,22,15,15180,8100,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
695,2732,905351150,69.36628165244882,5271,1,7,5,24,1986,0.0,3,3,4,3,6,1082,1,0,371,1453,4,1,1453,0,0,1453,1,0,1,1,2,1,4,6,1,3,33.0,2,445,3,3,0,80,0,0,184,0,0,0,12,2006,6,1453,2.2,6492,1,80,18,26154,576,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
696,1653,527328050,79.0,11850,1,6,6,26,1984,98.0,3,3,4,3,5,781,1,0,372,1153,3,1,1177,0,0,1177,0,0,2,0,3,1,4,6,0,0,35.0,2,495,3,3,204,103,0,0,0,0,0,0,8,2007,5,1177,2.1,3905,1,307,17,20009,676,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
697,959,916382010,83.0,13159,1,7,5,1,2009,0.0,3,3,5,3,1,0,1,0,846,846,4,1,846,846,0,1692,0,0,2,1,3,1,4,6,0,0,10.0,2,650,3,3,208,114,0,0,0,0,0,0,7,2009,6,1692,2.6,0,0,322,19,32148,1,715716,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
698,2395,528142070,82.0,11643,1,8,5,5,2006,142.0,4,3,5,3,6,880,1,0,644,1524,5,1,1544,814,0,2358,1,0,2,1,4,1,5,10,1,4,14.0,3,784,3,3,120,34,0,0,0,0,0,0,8,2006,7,2358,3.25,5280,1,154,22,51876,25,662596,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
699,1412,905452070,50.0,9350,1,5,5,35,1975,0.0,3,3,4,3,6,864,1,0,0,864,2,0,864,0,0,864,1,0,1,0,2,1,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,2008,2,864,1.7000000000000002,5184,1,0,15,12960,1225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
700,271,907401090,48.0,10635,1,8,5,7,2003,171.0,4,3,4,3,4,370,6,972,315,1657,5,1,1668,0,0,1668,1,0,2,0,3,1,4,8,1,3,16.0,2,502,3,3,0,262,0,0,0,0,0,0,5,2010,5,1668,2.75,7312,1,262,20,33360,49,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
701,1484,907425030,61.71401838015818,4438,1,6,5,6,2004,205.0,4,3,4,3,6,662,1,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,1,4,15.0,2,420,3,3,149,0,0,0,0,0,0,0,1,2008,5,848,1.7000000000000002,3972,1,149,18,15264,36,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
702,1497,908152270,60.0,7024,1,4,5,5,2005,0.0,3,3,4,3,6,1024,1,0,108,1132,5,1,1132,0,0,1132,1,0,1,1,2,1,4,5,0,0,14.0,2,451,3,3,252,64,0,0,0,0,0,0,6,2008,2,1132,2.2,6144,1,316,15,16980,25,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
703,552,531475220,75.0,8250,1,6,7,29,1981,0.0,3,3,0,0,0,0,0,0,0,0,3,1,964,918,0,1882,0,0,2,0,4,2,3,8,2,3,38.0,2,612,3,3,0,0,0,0,0,0,0,0,5,2009,4,1882,2.1,0,0,0,12,22584,841,842724,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
704,2,526350040,80.0,11622,1,5,6,49,1961,0.0,3,3,3,3,3,468,2,144,270,882,3,1,896,0,0,896,0,0,1,0,2,1,3,5,0,0,58.0,1,730,3,3,140,0,0,0,120,0,0,0,6,2010,3,896,1.05,1692,1,140,14,12544,2401,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
705,1855,533251110,80.0,12000,1,7,6,30,1980,600.0,4,3,4,3,6,1732,1,0,270,2002,5,1,2362,0,0,2362,1,0,2,1,3,1,4,8,1,3,39.0,2,546,4,3,180,16,0,0,0,0,0,0,3,2007,6,2362,3.25,10392,1,196,19,44878,900,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1
706,4,526353030,93.0,11160,1,7,5,42,1968,0.0,4,3,3,3,5,1065,1,0,1045,2110,5,1,2110,0,0,2110,1,0,2,1,3,1,5,8,2,3,51.0,2,522,3,3,0,0,0,0,0,0,0,0,4,2010,3,2110,3.25,5325,1,0,19,40090,1764,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
707,2292,923229010,75.87250248119412,11333,1,6,5,34,1976,0.0,3,3,4,3,5,539,1,0,490,1029,3,1,1062,0,0,1062,1,0,1,0,3,1,3,5,2,3,43.0,2,539,3,3,120,0,0,0,0,0,0,0,5,2007,4,1062,1.7000000000000002,2695,1,120,16,16992,1156,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
708,134,534479320,78.0,7800,1,5,6,56,1954,200.0,3,3,3,3,2,540,1,0,728,1268,4,1,1268,0,0,1268,0,0,1,0,2,1,3,7,1,4,65.0,1,244,3,3,0,98,0,0,0,0,0,0,3,2010,3,1268,1.05,1080,1,98,14,17752,3136,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
709,646,535325290,60.0,10434,1,4,5,55,1955,0.0,3,3,3,3,1,0,1,0,1005,1005,3,1,1005,0,0,1005,0,0,1,0,2,1,2,5,1,3,42.0,2,672,2,2,0,0,0,0,0,0,0,0,11,2009,3,1005,1.05,0,0,0,12,12060,3025,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
710,42,528120120,90.0,11520,1,9,5,5,2005,615.0,4,3,5,3,6,110,1,0,1588,1698,5,1,1698,0,0,1698,0,0,2,0,3,1,5,7,1,4,14.0,3,730,3,3,192,74,0,0,0,0,0,0,6,2010,7,1698,2.1,660,1,266,23,39054,25,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1
711,532,528490040,68.0,8736,1,7,5,7,2004,0.0,4,3,4,3,6,771,5,360,422,1553,5,1,1553,0,0,1553,1,0,2,0,3,1,4,6,0,0,16.0,2,588,3,3,192,88,0,0,0,0,0,0,8,2009,6,1553,2.75,6426,1,280,19,29507,49,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1
712,713,902300090,33.0,4456,1,4,5,90,2008,0.0,3,3,3,3,1,0,1,0,736,736,4,1,736,716,0,1452,0,0,2,0,2,3,3,8,0,0,0.0,0,0,0,0,0,0,102,0,0,0,0,0,6,2009,1,1452,2.1,0,0,0,13,18876,8100,512656,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
713,2561,534476100,80.0,9600,1,5,5,59,1951,144.0,3,3,3,3,5,996,1,0,60,1056,5,1,1216,0,0,1216,1,0,1,0,3,1,3,7,0,0,68.0,1,280,3,3,0,0,0,0,0,0,0,0,5,2006,3,1216,1.7000000000000002,4980,1,0,14,17024,3481,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
714,2360,527402210,80.74197194671994,15870,1,5,5,41,1969,0.0,3,3,3,3,4,75,3,791,230,1096,5,1,1096,0,0,1096,1,0,1,0,3,1,3,6,0,0,50.0,1,299,3,3,240,32,0,0,0,0,0,0,3,2006,3,1096,1.7000000000000002,2673,1,272,14,15344,1681,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
715,1333,903225140,50.0,5000,1,5,7,69,2006,0.0,3,4,3,3,5,600,1,0,72,672,5,1,832,378,0,1210,0,0,1,0,3,1,4,6,0,0,78.0,1,240,3,3,0,0,0,0,0,0,0,0,5,2008,2,1210,1.05,3000,1,0,15,18150,4761,142884,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
716,1407,905425125,75.0,45600,1,6,8,102,1997,0.0,3,3,3,3,1,0,1,0,907,907,3,1,1307,1051,0,2358,0,0,3,0,5,1,3,10,1,4,111.0,2,360,2,3,486,40,0,0,175,0,0,0,9,2008,6,2358,3.1500000000000004,0,0,526,15,35370,10404,1104601,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
717,2892,916225130,42.0,26178,1,7,5,21,1990,293.0,4,3,4,3,6,965,1,0,245,1210,5,1,1238,1281,0,2519,1,0,2,1,4,1,4,9,2,4,30.0,2,628,3,3,320,27,0,0,0,0,0,0,4,2006,6,2519,3.25,5790,1,347,19,47861,441,1640961,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
718,574,533236050,24.0,2645,1,8,5,11,2000,456.0,4,3,4,3,6,649,1,0,321,970,5,1,983,756,0,1739,1,0,2,1,3,1,4,7,0,0,20.0,2,480,3,3,115,0,0,0,0,0,0,0,8,2009,6,1739,3.25,3894,1,115,20,34780,121,571536,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
719,1227,534477270,80.0,9600,1,6,6,55,1996,0.0,3,3,3,3,4,831,1,0,161,992,4,1,1661,0,0,1661,1,0,1,0,3,1,4,8,1,3,64.0,1,377,3,3,0,28,0,0,178,0,0,0,10,2008,3,1661,1.7000000000000002,3324,1,28,16,26576,3025,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
720,2591,535325460,118.0,21299,1,7,5,69,1963,0.0,4,3,3,3,1,0,1,0,929,929,5,1,2039,0,0,2039,1,0,1,1,3,1,3,7,3,4,78.0,3,791,3,3,0,0,90,0,0,0,0,0,12,2006,3,2039,2.2,0,0,0,17,34663,4761,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
721,1476,907412070,65.0,8450,1,7,5,6,2004,266.0,4,3,4,3,6,946,1,0,490,1436,5,1,1436,0,0,1436,1,0,2,0,3,1,4,8,0,0,15.0,2,484,3,3,139,98,0,0,0,0,0,0,4,2008,5,1436,2.75,5676,1,237,19,27284,36,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1
722,1125,528478030,75.0,9375,1,8,5,7,2004,768.0,4,3,5,3,1,0,1,0,1053,1053,5,1,1053,939,0,1992,0,0,2,1,3,1,4,9,1,4,16.0,2,648,3,3,140,45,0,0,0,0,0,0,8,2008,6,1992,2.6,0,0,185,21,41832,49,881721,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1
723,1446,907201060,65.0,8385,1,5,8,33,1977,220.0,4,3,4,4,6,595,1,0,390,985,3,1,985,0,0,985,0,0,2,0,3,1,3,6,0,0,42.0,1,328,3,3,210,0,0,0,0,0,0,0,11,2008,5,985,2.1,3570,1,210,16,15760,1089,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
724,408,527451650,21.0,1680,1,5,7,38,1972,268.0,3,3,3,3,5,231,1,0,399,630,3,1,630,672,0,1302,0,0,2,1,3,1,3,6,0,0,47.0,1,264,3,3,185,0,0,0,0,0,0,0,2,2009,1,1302,2.6,1155,1,185,14,18228,1444,451584,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
725,1101,528326030,84.0,14260,1,8,5,10,2000,350.0,4,3,4,3,6,655,1,0,490,1145,5,1,1145,1053,0,2198,1,0,2,1,4,1,4,9,1,3,19.0,3,836,3,3,192,84,0,0,0,0,0,0,12,2008,7,2198,3.25,3930,1,276,20,43960,100,1108809,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1
726,2251,914460020,80.0,10000,1,5,5,8,2002,166.0,4,3,4,3,6,585,1,0,856,1441,5,1,1392,0,0,1392,0,0,2,0,3,1,4,6,1,4,17.0,3,650,3,3,168,49,0,0,0,0,0,0,12,2007,4,1392,2.1,3510,1,217,17,23664,64,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1
727,373,527326040,85.0,11900,1,7,5,33,1977,209.0,3,4,3,3,5,822,1,0,564,1386,3,1,1411,0,0,1411,0,0,2,0,3,1,3,6,1,3,42.0,2,544,3,3,192,0,0,0,0,0,0,0,4,2009,5,1411,2.1,4110,1,192,16,22576,1089,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
728,2554,534431030,68.0,9724,1,5,7,63,1950,0.0,3,3,3,3,1,0,1,0,938,938,5,1,1043,0,0,1043,0,0,1,0,2,1,3,5,1,4,72.0,1,273,3,3,125,48,0,0,0,0,0,0,5,2006,3,1043,1.05,0,0,173,14,14602,3969,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
729,2382,528106120,110.0,16163,1,8,5,6,2004,232.0,4,3,4,3,1,0,1,0,1618,1618,5,1,1618,0,0,1618,0,0,2,0,2,1,4,6,1,4,15.0,3,880,3,3,0,0,0,0,0,0,0,0,7,2006,7,1618,2.1,0,0,0,20,32360,36,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1
730,1985,902205020,50.0,5925,1,4,6,110,1950,0.0,3,3,2,3,2,122,3,448,0,570,4,0,761,380,0,1141,0,0,1,0,3,1,3,6,0,0,89.0,1,252,2,2,0,0,96,0,0,0,0,0,5,2007,1,1141,1.05,1588,1,0,12,13692,12100,144400,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
731,519,528458040,72.0,8640,1,8,5,1,2009,72.0,4,3,4,3,6,936,1,0,364,1300,5,1,1314,0,0,1314,1,0,2,0,3,1,4,6,0,0,10.0,2,552,3,3,135,112,0,0,0,0,0,0,9,2009,6,1314,2.75,5616,1,247,20,26280,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
732,1093,528280130,93.0,10261,1,6,5,10,2000,318.0,3,3,4,3,1,0,1,0,936,936,5,1,962,830,0,1792,1,0,2,1,3,1,3,8,1,3,19.0,2,451,3,3,0,0,0,0,0,0,0,0,5,2008,4,1792,3.25,0,0,0,16,28672,100,688900,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
733,864,907252060,76.94685534321559,12334,1,8,5,7,2003,198.0,4,3,4,3,1,0,1,0,1068,1068,5,1,1068,1116,0,2184,0,0,2,1,4,1,4,8,1,4,16.0,2,570,3,3,192,132,0,0,0,0,0,0,6,2009,5,2184,2.6,0,0,324,20,43680,49,1245456,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
734,2889,914476050,78.0,10530,1,6,5,33,1977,90.0,3,3,4,3,6,975,1,0,0,975,3,1,1004,0,0,1004,1,0,1,0,2,1,3,4,0,0,42.0,2,504,3,3,0,0,0,0,0,0,0,0,5,2006,4,1004,1.7000000000000002,5850,1,0,16,16064,1089,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1
735,2308,526302120,76.3361592608078,11765,1,5,5,53,1957,302.0,3,3,3,3,3,1127,1,0,490,1617,2,1,1797,0,0,1797,0,0,1,1,3,1,3,7,1,3,62.0,3,963,3,3,0,0,0,0,0,0,0,0,6,2006,3,1797,1.55,3381,1,0,14,25158,2809,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
736,986,923400025,85.0,14115,1,5,5,17,1995,0.0,3,3,4,3,6,732,1,0,64,796,5,1,796,566,0,1362,1,0,1,1,1,1,3,5,0,0,26.0,2,480,3,3,40,30,0,320,0,0,0,700,10,2009,4,1362,2.2,4392,1,70,15,20430,289,320356,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
737,1302,902202090,75.0,9000,1,5,6,64,1950,0.0,3,3,3,3,3,445,1,0,459,904,5,1,904,595,0,1499,0,0,1,0,3,1,3,5,1,1,60.0,3,869,3,4,0,20,0,0,0,0,0,0,6,2008,1,1499,1.05,1335,1,20,14,20986,4096,354025,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
738,585,534128100,77.59296965184387,12936,1,6,6,38,1972,0.0,3,3,3,4,4,593,1,0,130,723,3,1,735,660,0,1395,0,1,1,1,3,1,3,6,1,3,47.0,2,497,3,3,294,116,0,0,0,0,0,0,12,2009,5,1395,1.75,2372,1,410,15,20925,1444,435600,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
739,2708,905101450,70.0,8414,1,6,8,47,2003,0.0,3,3,3,3,6,663,1,0,396,1059,3,1,1068,0,0,1068,0,1,1,0,3,1,3,6,0,0,56.0,1,264,3,3,192,0,0,0,0,0,0,0,2,2006,3,1068,1.25,3978,1,192,15,16020,2209,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
740,147,535175180,87.0,10725,1,5,5,51,1959,91.0,3,3,3,3,3,936,1,0,270,1206,2,1,1206,0,0,1206,0,0,1,0,3,1,3,6,0,0,60.0,1,312,3,3,0,21,0,0,0,0,0,0,5,2010,3,1206,1.05,2808,1,21,14,16884,2601,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
741,1441,907192130,88.0,12803,1,7,5,8,2002,99.0,4,3,4,3,6,922,1,0,572,1494,5,1,1494,0,0,1494,1,0,2,0,3,1,4,6,1,3,17.0,2,530,3,3,192,36,0,0,0,0,0,0,9,2008,5,1494,2.75,5532,1,228,19,28386,64,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
742,383,527359180,74.76809779086437,10304,1,5,7,34,1976,44.0,3,4,3,3,5,381,1,0,399,780,5,1,1088,780,0,1868,1,0,2,1,4,1,4,9,1,3,43.0,2,484,3,3,448,96,0,0,0,0,0,0,10,2009,5,1868,3.25,1905,1,544,15,28020,1156,608400,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
743,285,908275300,68.0,8562,1,5,6,53,2002,145.0,3,3,3,3,3,383,1,0,833,1216,5,1,1526,0,0,1526,0,0,1,0,4,1,3,7,1,4,62.0,1,364,3,3,116,78,0,0,0,0,0,0,5,2010,2,1526,1.05,1149,1,194,14,21364,2809,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
744,181,902206240,65.79355407300886,8239,1,5,6,90,1962,0.0,3,3,3,3,3,176,1,0,832,1008,3,1,1060,185,0,1245,0,0,1,0,3,1,3,6,0,0,57.0,1,315,3,3,0,0,334,0,0,0,0,0,3,2010,1,1245,1.05,528,1,0,14,17430,8100,34225,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
745,358,527163070,84.13318782606903,9765,1,6,8,17,1993,68.0,5,4,4,4,5,310,1,0,370,680,4,1,680,790,0,1470,0,0,2,1,3,1,3,6,1,3,26.0,2,420,3,3,232,63,0,0,0,0,0,480,4,2009,4,1470,2.6,1550,1,295,18,26460,289,624100,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1
746,780,905225090,73.67679260602344,15584,1,5,5,54,1956,366.0,3,3,3,3,1,0,1,0,825,825,5,1,2071,0,0,2071,0,1,1,1,4,1,3,9,1,3,63.0,1,336,3,3,131,28,0,0,0,0,0,0,10,2009,6,2071,1.75,0,0,159,14,28994,2916,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
747,258,907180050,73.73023643464586,9337,1,7,5,13,1998,0.0,3,3,4,3,5,353,1,0,525,878,5,1,892,800,0,1692,0,0,2,1,3,1,3,8,1,3,22.0,2,513,3,3,0,39,0,0,0,0,0,0,4,2010,5,1692,2.6,1765,1,39,17,28764,169,640000,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
748,1865,534127080,80.0,8000,1,6,6,40,1970,525.0,3,3,3,3,3,915,1,0,93,1008,3,1,1403,1008,0,2411,1,0,2,1,4,1,3,8,1,1,49.0,2,570,3,3,0,192,0,0,0,0,0,0,6,2007,5,2411,3.25,2745,1,192,15,36165,1600,1016064,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1
749,692,902101010,61.190257943927925,3950,1,6,8,84,2004,0.0,3,3,3,3,3,468,1,0,350,818,3,1,818,406,0,1224,0,0,1,0,3,1,3,5,0,0,93.0,1,210,3,3,0,0,116,0,0,0,0,0,12,2009,1,1224,1.05,1404,1,0,15,18360,7056,164836,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
750,2902,921205030,88.0,11443,1,8,5,5,2006,208.0,4,3,5,3,6,1460,1,0,408,1868,5,1,2028,0,0,2028,1,0,2,0,2,1,4,7,2,4,14.0,3,880,3,3,326,66,0,0,0,0,0,0,3,2006,6,2028,2.75,8760,1,392,21,42588,25,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1
